pair_id,held_out_year,horizon_min,model,actual,predicted
2023_2023-05-20_day1_008_h30,2023,30,M2b_mean_solar,3.8888888888888857,0.6459411146763397
2023_2023-05-20_day1_009_h30,2023,30,M2b_mean_solar,2.7777777777777786,0.43087064623004323
2023_2023-05-20_day1_010_h30,2023,30,M2b_mean_solar,2.7777777777777786,0.38345638741681987
2023_2023-05-20_day1_011_h30,2023,30,M2b_mean_solar,2.7777777777777715,0.8431226157750361
2023_2023-05-20_day1_012_h30,2023,30,M2b_mean_solar,2.7777777777777786,0.2170234264316523
2023_2023-05-20_day1_013_h30,2023,30,M2b_mean_solar,2.2222222222222285,0.7207673763538426
2023_2023-05-20_day1_014_h30,2023,30,M2b_mean_solar,2.2222222222222214,1.15846546385065
2023_2023-05-20_day1_015_h30,2023,30,M2b_mean_solar,1.6666666666666643,0.05076483578070412
2023_2023-05-20_day1_016_h30,2023,30,M2b_mean_solar,0.5555555555555571,-0.04636222285565006
2023_2023-05-20_day1_017_h30,2023,30,M2b_mean_solar,1.1111111111111072,1.0371235179177503
2023_2023-05-20_day1_018_h30,2023,30,M2b_mean_solar,2.2222222222222214,1.0268178047183438
2023_2023-05-20_day1_019_h30,2023,30,M2b_mean_solar,1.1111111111111145,-0.13364681549610513
2023_2023-05-20_day1_020_h30,2023,30,M2b_mean_solar,-0.5555555555555571,-0.2827733573419927
2023_2023-05-20_day1_021_h30,2023,30,M2b_mean_solar,-0.5555555555555571,-0.32777263506788057
2023_2023-05-20_day1_022_h30,2023,30,M2b_mean_solar,0.0,-0.8923896069557763
2023_2023-05-20_day1_023_h30,2023,30,M2b_mean_solar,0.5555555555555571,-0.38337725205168394
2023_2023-05-20_day1_024_h30,2023,30,M2b_mean_solar,0.0,0.06357974200867778
2023_2023-05-20_day1_025_h30,2023,30,M2b_mean_solar,-0.5555555555555571,-0.573420298894667
2023_2023-05-20_day1_026_h30,2023,30,M2b_mean_solar,0.0,-0.5878521132608622
2023_2023-05-20_day1_027_h30,2023,30,M2b_mean_solar,0.0,-0.6616259863350321
2023_2023-05-20_day1_028_h30,2023,30,M2b_mean_solar,-0.5555555555555571,-0.7371720112338386
2023_2023-05-20_day1_029_h30,2023,30,M2b_mean_solar,-2.7777777777777786,-0.8140640099276942
2023_2023-05-20_day1_030_h30,2023,30,M2b_mean_solar,-2.2222222222222214,-0.8349328260523904
2023_2023-05-20_day1_031_h30,2023,30,M2b_mean_solar,-1.1111111111111072,-0.11689896766976171
2023_2023-05-20_day1_032_h30,2023,30,M2b_mean_solar,-2.7777777777777786,-0.7645719709719451
2023_2023-05-20_day1_000_h30,2023,30,M2c_both_solar,1.666666666666668,1.3009744864603232
2023_2023-05-20_day1_001_h30,2023,30,M2c_both_solar,1.666666666666668,1.3524201456437526
2023_2023-05-20_day1_002_h30,2023,30,M2c_both_solar,1.666666666666668,1.403195368439711
2023_2023-05-20_day1_003_h30,2023,30,M2c_both_solar,1.6666666666666643,1.4531371286117407
2023_2023-05-20_day1_006_h30,2023,30,M2c_both_solar,2.222222222222225,2.1364673269017826
2023_2023-05-20_day1_007_h30,2023,30,M2c_both_solar,3.888888888888893,2.1390882043566206
2023_2023-05-20_day1_008_h30,2023,30,M2c_both_solar,3.8888888888888857,1.2633675622152114
2023_2023-05-20_day1_009_h30,2023,30,M2c_both_solar,2.7777777777777786,1.1699169371493343
2023_2023-05-20_day1_010_h30,2023,30,M2c_both_solar,2.7777777777777786,1.1477104467916348
2023_2023-05-20_day1_011_h30,2023,30,M2c_both_solar,2.7777777777777715,1.5481106123741153
2023_2023-05-20_day1_012_h30,2023,30,M2c_both_solar,2.7777777777777786,1.0322264741016207
2023_2023-05-20_day1_013_h30,2023,30,M2c_both_solar,2.2222222222222285,1.4219619232906524
2023_2023-05-20_day1_014_h30,2023,30,M2c_both_solar,2.2222222222222214,1.7601179714727637
2023_2023-05-20_day1_015_h30,2023,30,M2c_both_solar,1.6666666666666643,0.7641407972110703
2023_2023-05-20_day1_016_h30,2023,30,M2c_both_solar,0.5555555555555571,0.6157046825121599
2023_2023-05-20_day1_017_h30,2023,30,M2c_both_solar,1.1111111111111072,1.4019140545621784
2023_2023-05-20_day1_018_h30,2023,30,M2c_both_solar,2.2222222222222214,1.2778821804128748
2023_2023-05-20_day1_019_h30,2023,30,M2c_both_solar,1.1111111111111145,0.22467059841758236
2023_2023-05-20_day1_020_h30,2023,30,M2c_both_solar,-0.5555555555555571,0.04694906504523305
2023_2023-05-20_day1_021_h30,2023,30,M2c_both_solar,-0.5555555555555571,-0.06976722688829579
2023_2023-05-20_day1_022_h30,2023,30,M2c_both_solar,0.0,-0.6152500864129845
2023_2023-05-20_day1_023_h30,2023,30,M2c_both_solar,0.5555555555555571,-0.2548092486088181
2023_2023-05-20_day1_024_h30,2023,30,M2c_both_solar,0.0,0.08392953532713604
2023_2023-05-20_day1_025_h30,2023,30,M2c_both_solar,-0.5555555555555571,-0.47221775709599056
2023_2023-05-20_day1_026_h30,2023,30,M2c_both_solar,0.0,-0.5344351104492332
2023_2023-05-20_day1_027_h30,2023,30,M2c_both_solar,0.0,-0.6211797574201563
2023_2023-05-20_day1_028_h30,2023,30,M2c_both_solar,-0.5555555555555571,-0.7057671797348116
2023_2023-05-20_day1_029_h30,2023,30,M2c_both_solar,-2.7777777777777786,-0.7885849680275884
2023_2023-05-20_day1_030_h30,2023,30,M2c_both_solar,-2.2222222222222214,-0.8426699814390579
2023_2023-05-20_day1_031_h30,2023,30,M2c_both_solar,-1.1111111111111072,-0.3504812253223043
2023_2023-05-20_day1_032_h30,2023,30,M2c_both_solar,-2.7777777777777786,-0.8925066110256962
2023_2023-05-20_day1_000_h60,2023,60,M1_no_solar,3.3333333333333357,4.056643952943787
2023_2023-05-20_day1_001_h60,2023,60,M1_no_solar,3.333333333333332,3.964920556585513
2023_2023-05-20_day1_006_h60,2023,60,M1_no_solar,6.111111111111111,2.8642398002862297
2023_2023-05-20_day1_007_h60,2023,60,M1_no_solar,6.666666666666671,2.6807930075696818
2023_2023-05-20_day1_008_h60,2023,60,M1_no_solar,6.666666666666664,1.2835709352446178
2023_2023-05-20_day1_009_h60,2023,60,M1_no_solar,5.55555555555555,1.5235649896157764
2023_2023-05-20_day1_010_h60,2023,60,M1_no_solar,5.555555555555557,0.6415071607367007
2023_2023-05-20_day1_011_h60,2023,60,M1_no_solar,5.0,1.763559043986939
2023_2023-05-20_day1_012_h60,2023,60,M1_no_solar,5.0,1.5801122512703916
2023_2023-05-20_day1_013_h60,2023,60,M1_no_solar,3.888888888888893,0.6980544223913152
2023_2023-05-20_day1_014_h60,2023,60,M1_no_solar,2.7777777777777786,1.1214952694790217
2023_2023-05-20_day1_015_h60,2023,60,M1_no_solar,2.7777777777777715,1.1214952694790212
2023_2023-05-20_day1_016_h60,2023,60,M1_no_solar,2.7777777777777786,0.9380484767624737
2023_2023-05-20_day1_017_h60,2023,60,M1_no_solar,2.2222222222222214,0.8463250804041995
2023_2023-05-20_day1_018_h60,2023,60,M1_no_solar,1.6666666666666643,0.8463250804041995
2023_2023-05-20_day1_019_h60,2023,60,M1_no_solar,0.5555555555555571,-0.5508969919208608
2023_2023-05-20_day1_020_h60,2023,60,M1_no_solar,-0.5555555555555571,-1.4329548207999423
2023_2023-05-20_day1_021_h60,2023,60,M1_no_solar,0.0,-0.7343437846374101
2023_2023-05-20_day1_022_h60,2023,60,M1_no_solar,0.0,-0.642620388279135
2023_2023-05-20_day1_023_h60,2023,60,M1_no_solar,0.0,-0.642620388279135
2023_2023-05-20_day1_024_h60,2023,60,M1_no_solar,0.0,-0.03573274847487706
2023_2023-05-20_day1_025_h60,2023,60,M1_no_solar,-0.5555555555555571,-0.7343437846374101
2023_2023-05-20_day1_026_h60,2023,60,M1_no_solar,-0.5555555555555571,-0.642620388279135
2023_2023-05-20_day1_027_h60,2023,60,M1_no_solar,-2.7777777777777786,-0.642620388279135
2023_2023-05-20_day1_028_h60,2023,60,M1_no_solar,-2.7777777777777786,-0.642620388279135
2023_2023-05-20_day1_029_h60,2023,60,M1_no_solar,-3.8888888888888857,0.05599064788339314
2023_2023-05-20_day1_030_h60,2023,60,M1_no_solar,-5.0,-0.5508969919208608
2023_2023-05-20_day1_000_h60,2023,60,M2a_delta_solar,3.3333333333333357,4.177010432505855
2023_2023-05-20_day1_001_h60,2023,60,M2a_delta_solar,3.333333333333332,4.109540496912955
2023_2023-05-20_day1_006_h60,2023,60,M2a_delta_solar,6.111111111111111,3.2407883186486908
2023_2023-05-20_day1_007_h60,2023,60,M2a_delta_solar,6.666666666666671,3.0868463928505596
2023_2023-05-20_day1_008_h60,2023,60,M2a_delta_solar,6.666666666666664,1.788257687079728
2023_2023-05-20_day1_009_h60,2023,60,M2a_delta_solar,5.55555555555555,2.0553111897451846
2023_2023-05-20_day1_010_h60,2023,60,M2a_delta_solar,5.555555555555557,1.244038108546868
2023_2023-05-20_day1_011_h60,2023,60,M2a_delta_solar,5.0,2.27190696062819
2023_2023-05-20_day1_012_h60,2023,60,M2a_delta_solar,5.0,2.079560328742424
2023_2023-05-20_day1_013_h60,2023,60,M2a_delta_solar,3.888888888888893,1.236050293528872
2023_2023-05-20_day1_014_h60,2023,60,M2a_delta_solar,2.7777777777777786,1.590364383005913
2023_2023-05-20_day1_015_h60,2023,60,M2a_delta_solar,2.7777777777777715,1.5043039479691394
2023_2023-05-20_day1_016_h60,2023,60,M2a_delta_solar,2.7777777777777786,1.275593504424246
2023_2023-05-20_day1_017_h60,2023,60,M2a_delta_solar,2.2222222222222214,1.1175576184171472
2023_2023-05-20_day1_018_h60,2023,60,M2a_delta_solar,1.6666666666666643,1.0354852428268613
2023_2023-05-20_day1_019_h60,2023,60,M2a_delta_solar,0.5555555555555571,-0.31464204081246727
2023_2023-05-20_day1_020_h60,2023,60,M2a_delta_solar,-0.5555555555555571,-1.1520720965889937
2023_2023-05-20_day1_021_h60,2023,60,M2a_delta_solar,0.0,-0.5610144993691519
2023_2023-05-20_day1_022_h60,2023,60,M2a_delta_solar,0.0,-0.5297730585018199
2023_2023-05-20_day1_023_h60,2023,60,M2a_delta_solar,0.0,-0.559341950621413
2023_2023-05-20_day1_024_h60,2023,60,M2a_delta_solar,0.0,-0.012207903011017596
2023_2023-05-20_day1_025_h60,2023,60,M2a_delta_solar,-0.5555555555555571,-0.6690644170975681
2023_2023-05-20_day1_026_h60,2023,60,M2a_delta_solar,-0.5555555555555571,-0.6133841338326813
2023_2023-05-20_day1_027_h60,2023,60,M2a_delta_solar,-2.7777777777777786,-0.6237185557383307
2023_2023-05-20_day1_028_h60,2023,60,M2a_delta_solar,-2.7777777777777786,-0.631512716921466
2023_2023-05-20_day1_029_h60,2023,60,M2a_delta_solar,-3.8888888888888857,0.001963686844002055
2023_2023-05-20_day1_030_h60,2023,60,M2a_delta_solar,-5.0,-0.5721192307105394
2023_2023-05-20_day1_000_h60,2023,60,M2b_mean_solar,3.3333333333333357,2.5828167288655415
2023_2023-05-20_day1_001_h60,2023,60,M2b_mean_solar,3.333333333333332,2.63605602870353
2023_2023-05-20_day1_006_h60,2023,60,M2b_mean_solar,6.111111111111111,2.7605676143525555
2023_2023-05-20_day1_007_h60,2023,60,M2b_mean_solar,6.666666666666671,2.6886738131706487
2023_2023-05-20_day1_008_h60,2023,60,M2b_mean_solar,6.666666666666664,1.3076937840444183
2023_2023-05-20_day1_009_h60,2023,60,M2b_mean_solar,5.55555555555555,1.653803755548005
2023_2023-05-20_day1_010_h60,2023,60,M2b_mean_solar,5.555555555555557,0.7967633306332869
2023_2023-05-20_day1_011_h60,2023,60,M2b_mean_solar,5.0,2.101573712474324
2023_2023-05-20_day1_012_h60,2023,60,M2b_mean_solar,5.0,1.9776798906803967
2023_2023-05-20_day1_013_h60,2023,60,M2b_mean_solar,3.888888888888893,1.0734661715485667
2023_2023-05-20_day1_014_h60,2023,60,M2b_mean_solar,2.7777777777777786,1.5605407263545223
2023_2023-05-20_day1_015_h60,2023,60,M2b_mean_solar,2.7777777777777715,1.591986372233475
2023_2023-05-20_day1_016_h60,2023,60,M2b_mean_solar,2.7777777777777786,1.3784798459648697
2023_2023-05-20_day1_017_h60,2023,60,M2b_mean_solar,2.2222222222222214,1.2495157690554444
2023_2023-05-20_day1_018_h60,2023,60,M2b_mean_solar,1.6666666666666643,1.2058332542740184
2023_2023-05-20_day1_019_h60,2023,60,M2b_mean_solar,0.5555555555555571,-0.38369157710700774
2023_2023-05-20_day1_020_h60,2023,60,M2b_mean_solar,-0.5555555555555571,-1.4519162963019054
2023_2023-05-20_day1_021_h60,2023,60,M2b_mean_solar,0.0,-0.7946459853340357
2023_2023-05-20_day1_022_h60,2023,60,M2b_mean_solar,0.0,-0.8030343480236062
2023_2023-05-20_day1_023_h60,2023,60,M2b_mean_solar,0.0,-0.9325556993527955
2023_2023-05-20_day1_024_h60,2023,60,M2b_mean_solar,0.0,-0.41929940319654424
2023_2023-05-20_day1_025_h60,2023,60,M2b_mean_solar,-0.5555555555555571,-1.3258572870626941
2023_2023-05-20_day1_026_h60,2023,60,M2b_mean_solar,-0.5555555555555571,-1.3662673055439534
2023_2023-05-20_day1_027_h60,2023,60,M2b_mean_solar,-2.7777777777777786,-1.5205906240256644
2023_2023-05-20_day1_028_h60,2023,60,M2b_mean_solar,-2.7777777777777786,-1.6779484874343034
2023_2023-05-20_day1_029_h60,2023,60,M2b_mean_solar,-3.8888888888888857,-1.0761075400928823
2023_2023-05-20_day1_030_h60,2023,60,M2b_mean_solar,-5.0,-1.8889323935804048
2023_2023-05-20_day1_000_h60,2023,60,M2c_both_solar,3.3333333333333357,2.7129573468754584
2023_2023-05-20_day1_001_h60,2023,60,M2c_both_solar,3.333333333333332,2.7838589431374308
2023_2023-05-20_day1_006_h60,2023,60,M2c_both_solar,6.111111111111111,3.080389300270057
2023_2023-05-20_day1_007_h60,2023,60,M2c_both_solar,6.666666666666671,3.0312372462453494
2023_2023-05-20_day1_008_h60,2023,60,M2c_both_solar,6.666666666666664,1.7331908654709325
2023_2023-05-20_day1_009_h60,2023,60,M2c_both_solar,5.55555555555555,2.1000839289793984
2023_2023-05-20_day1_010_h60,2023,60,M2c_both_solar,5.555555555555557,1.3023024498768974
2023_2023-05-20_day1_011_h60,2023,60,M2c_both_solar,5.0,2.5240805422116823
2023_2023-05-20_day1_012_h60,2023,60,M2c_both_solar,5.0,2.3915215128286205
2023_2023-05-20_day1_013_h60,2023,60,M2c_both_solar,3.888888888888893,1.520271976756019
2023_2023-05-20_day1_014_h60,2023,60,M2c_both_solar,2.7777777777777786,1.9477697144158221
2023_2023-05-20_day1_015_h60,2023,60,M2c_both_solar,2.7777777777777715,1.9059697348525118
2023_2023-05-20_day1_016_h60,2023,60,M2c_both_solar,2.7777777777777786,1.6548421845786723
2023_2023-05-20_day1_017_h60,2023,60,M2c_both_solar,2.2222222222222214,1.4706305998474718
2023_2023-05-20_day1_018_h60,2023,60,M2c_both_solar,1.6666666666666643,1.3585237440588283
2023_2023-05-20_day1_019_h60,2023,60,M2c_both_solar,0.5555555555555571,-0.18752721007479878
2023_2023-05-20_day1_020_h60,2023,60,M2c_both_solar,-0.5555555555555571,-1.2144791126428898
2023_2023-05-20_day1_021_h60,2023,60,M2c_both_solar,0.0,-0.6471849638796552
2023_2023-05-20_day1_022_h60,2023,60,M2c_both_solar,0.0,-0.7046818989714636
2023_2023-05-20_day1_023_h60,2023,60,M2c_both_solar,0.0,-0.856650974187251
2023_2023-05-20_day1_024_h60,2023,60,M2c_both_solar,0.0,-0.3920140300772308
2023_2023-05-20_day1_025_h60,2023,60,M2c_both_solar,-0.5555555555555571,-1.2593022755772065
2023_2023-05-20_day1_026_h60,2023,60,M2c_both_solar,-0.5555555555555571,-1.327573774809437
2023_2023-05-20_day1_027_h60,2023,60,M2c_both_solar,-2.7777777777777786,-1.4876301570003494
2023_2023-05-20_day1_028_h60,2023,60,M2c_both_solar,-2.7777777777777786,-1.6485182784797134
2023_2023-05-20_day1_029_h60,2023,60,M2c_both_solar,-3.8888888888888857,-1.0997775742935179
2023_2023-05-20_day1_030_h60,2023,60,M2c_both_solar,-5.0,-1.880925503727522
2023_2023-05-20_day1_004_h90,2023,90,M1_no_solar,6.666666666666664,5.706258434308881
2023_2023-05-20_day1_005_h90,2023,90,M1_no_solar,7.222222222222221,5.580531353259873
2023_2023-05-20_day1_006_h90,2023,90,M1_no_solar,8.88888888888889,3.7533354301662705
2023_2023-05-20_day1_007_h90,2023,90,M1_no_solar,9.444444444444445,4.323260542769784
2023_2023-05-20_day1_008_h90,2023,90,M1_no_solar,9.444444444444445,1.8591227186651813
2023_2023-05-20_day1_009_h90,2023,90,M1_no_solar,7.777777777777779,2.8732458628232047
2023_2023-05-20_day1_010_h90,2023,90,M1_no_solar,7.777777777777779,2.6217917007251876
2023_2023-05-20_day1_011_h90,2023,90,M1_no_solar,6.666666666666664,2.24461045757816
2023_2023-05-20_day1_012_h90,2023,90,M1_no_solar,5.555555555555557,1.993156295480143
2023_2023-05-20_day1_013_h90,2023,90,M1_no_solar,5.0,2.563081408083662
2023_2023-05-20_day1_014_h90,2023,90,M1_no_solar,5.0,3.0072794396381664
2023_2023-05-20_day1_015_h90,2023,90,M1_no_solar,3.8888888888888857,1.3645208902350974
2023_2023-05-20_day1_016_h90,2023,90,M1_no_solar,2.2222222222222214,1.1130667281370807
2023_2023-05-20_day1_017_h90,2023,90,M1_no_solar,1.6666666666666643,0.9873396470880715
2023_2023-05-20_day1_018_h90,2023,90,M1_no_solar,1.6666666666666643,0.16596037238653505
2023_2023-05-20_day1_019_h90,2023,90,M1_no_solar,1.1111111111111145,-0.6554189023149961
2023_2023-05-20_day1_020_h90,2023,90,M1_no_solar,-0.5555555555555571,-0.9068730644130145
2023_2023-05-20_day1_021_h90,2023,90,M1_no_solar,-0.5555555555555571,-0.9068730644130145
2023_2023-05-20_day1_022_h90,2023,90,M1_no_solar,0.0,-0.7811459833640049
2023_2023-05-20_day1_023_h90,2023,90,M1_no_solar,0.0,-0.7811459833640049
2023_2023-05-20_day1_024_h90,2023,90,M1_no_solar,-0.5555555555555571,-0.08549378971147803
2023_2023-05-20_day1_025_h90,2023,90,M1_no_solar,-3.3333333333333357,-0.9068730644130145
2023_2023-05-20_day1_026_h90,2023,90,M1_no_solar,-2.7777777777777786,-0.7811459833640049
2023_2023-05-20_day1_027_h90,2023,90,M1_no_solar,-3.8888888888888857,0.04023329133752629
2023_2023-05-20_day1_028_h90,2023,90,M1_no_solar,-5.555555555555557,-0.7811459833640049
2023_2023-05-20_day1_004_h90,2023,90,M2a_delta_solar,6.666666666666664,5.672147257273426
2023_2023-05-20_day1_005_h90,2023,90,M2a_delta_solar,7.222222222222221,5.543474112943646
2023_2023-05-20_day1_006_h90,2023,90,M2a_delta_solar,8.88888888888889,3.6895273444886705
2023_2023-05-20_day1_007_h90,2023,90,M2a_delta_solar,9.444444444444445,4.262384211319043
2023_2023-05-20_day1_008_h90,2023,90,M2a_delta_solar,9.444444444444445,1.7826559632009973
2023_2023-05-20_day1_009_h90,2023,90,M2a_delta_solar,7.777777777777779,2.797991686666289
2023_2023-05-20_day1_010_h90,2023,90,M2a_delta_solar,7.777777777777779,2.5464622420380216
2023_2023-05-20_day1_011_h90,2023,90,M2a_delta_solar,6.666666666666664,2.1673295781281046
2023_2023-05-20_day1_012_h90,2023,90,M2a_delta_solar,5.555555555555557,1.9191037615184676
2023_2023-05-20_day1_013_h90,2023,90,M2a_delta_solar,5.0,2.5003869708461517
2023_2023-05-20_day1_014_h90,2023,90,M2a_delta_solar,5.0,2.953536372509688
2023_2023-05-20_day1_015_h90,2023,90,M2a_delta_solar,3.8888888888888857,1.3108770142549746
2023_2023-05-20_day1_016_h90,2023,90,M2a_delta_solar,2.2222222222222214,1.0655874494780484
2023_2023-05-20_day1_017_h90,2023,90,M2a_delta_solar,1.6666666666666643,0.9487067359719283
2023_2023-05-20_day1_018_h90,2023,90,M2a_delta_solar,1.6666666666666643,0.13172219189942957
2023_2023-05-20_day1_019_h90,2023,90,M2a_delta_solar,1.1111111111111145,-0.6868825826575824
2023_2023-05-20_day1_020_h90,2023,90,M2a_delta_solar,-0.5555555555555571,-0.9376233062521431
2023_2023-05-20_day1_021_h90,2023,90,M2a_delta_solar,-0.5555555555555571,-0.931447464775518
2023_2023-05-20_day1_022_h90,2023,90,M2a_delta_solar,0.0,-0.7973659610076878
2023_2023-05-20_day1_023_h90,2023,90,M2a_delta_solar,0.0,-0.7936000216701782
2023_2023-05-20_day1_024_h90,2023,90,M2a_delta_solar,-0.5555555555555571,-0.09192185213008042
2023_2023-05-20_day1_025_h90,2023,90,M2a_delta_solar,-3.3333333333333357,-0.9176947824685104
2023_2023-05-20_day1_026_h90,2023,90,M2a_delta_solar,-2.7777777777777786,-0.7867599358209469
2023_2023-05-20_day1_027_h90,2023,90,M2a_delta_solar,-3.8888888888888857,0.04252762375361119
2023_2023-05-20_day1_028_h90,2023,90,M2a_delta_solar,-5.555555555555557,-0.784530042264743
2023_2023-05-20_day1_004_h90,2023,90,M2b_mean_solar,6.666666666666664,4.754068797265553
2023_2023-05-20_day1_005_h90,2023,90,M2b_mean_solar,7.222222222222221,4.787915809537162
2023_2023-05-20_day1_006_h90,2023,90,M2b_mean_solar,8.88888888888889,3.6448102694314146
2023_2023-05-20_day1_007_h90,2023,90,M2b_mean_solar,9.444444444444445,4.370549390872064
2023_2023-05-20_day1_008_h90,2023,90,M2b_mean_solar,9.444444444444445,1.9435666105898708
2023_2023-05-20_day1_009_h90,2023,90,M2b_mean_solar,7.777777777777779,3.087725026745107
2023_2023-05-20_day1_010_h90,2023,90,M2b_mean_solar,7.777777777777779,2.922094989587944
2023_2023-05-20_day1_011_h90,2023,90,M2b_mean_solar,6.666666666666664,2.600398544048326
2023_2023-05-20_day1_012_h90,2023,90,M2b_mean_solar,5.555555555555557,2.3968861273084774
2023_2023-05-20_day1_013_h90,2023,90,M2b_mean_solar,5.0,3.0265175905343544
2023_2023-05-20_day1_014_h90,2023,90,M2b_mean_solar,5.0,3.495123409009024
2023_2023-05-20_day1_015_h90,2023,90,M2b_mean_solar,3.8888888888888857,1.790876703458228
2023_2023-05-20_day1_016_h90,2023,90,M2b_mean_solar,2.2222222222222214,1.496915534404716
2023_2023-05-20_day1_017_h90,2023,90,M2b_mean_solar,1.6666666666666643,1.3184415575466777
2023_2023-05-20_day1_018_h90,2023,90,M2b_mean_solar,1.6666666666666643,0.4009885307040242
2023_2023-05-20_day1_019_h90,2023,90,M2b_mean_solar,1.1111111111111145,-0.5375627429360486
2023_2023-05-20_day1_020_h90,2023,90,M2b_mean_solar,-0.5555555555555571,-0.9168311053990874
2023_2023-05-20_day1_021_h90,2023,90,M2b_mean_solar,-0.5555555555555571,-1.0357038281376765
