pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2023_2023-05-20_day1_014_h120,2023,120,B1_ambient_1to1,4.444444444444443,2.2222222222222214
2023_2023-05-20_day1_015_h15,2023,15,B1_ambient_1to1,1.1111111111111072,0.0
2023_2023-05-20_day1_015_h30,2023,30,B1_ambient_1to1,1.6666666666666643,0.0
2023_2023-05-20_day1_015_h60,2023,60,B1_ambient_1to1,2.7777777777777715,1.1111111111111107
2023_2023-05-20_day1_015_h90,2023,90,B1_ambient_1to1,3.8888888888888857,1.1111111111111107
2023_2023-05-20_day1_015_h120,2023,120,B1_ambient_1to1,3.3333333333333286,1.1111111111111107
2023_2023-05-20_day1_016_h15,2023,15,B1_ambient_1to1,0.5555555555555571,0.0
2023_2023-05-20_day1_016_h30,2023,30,B1_ambient_1to1,0.5555555555555571,0.0
2023_2023-05-20_day1_016_h60,2023,60,B1_ambient_1to1,2.7777777777777786,1.1111111111111107
2023_2023-05-20_day1_016_h90,2023,90,B1_ambient_1to1,2.2222222222222214,1.1111111111111107
2023_2023-05-20_day1_016_h120,2023,120,B1_ambient_1to1,2.2222222222222214,0.5555555555555536
2023_2023-05-20_day1_017_h15,2023,15,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_017_h30,2023,30,B1_ambient_1to1,1.1111111111111072,1.1111111111111107
2023_2023-05-20_day1_017_h60,2023,60,B1_ambient_1to1,2.2222222222222214,1.1111111111111107
2023_2023-05-20_day1_017_h90,2023,90,B1_ambient_1to1,1.6666666666666643,1.1111111111111107
2023_2023-05-20_day1_017_h120,2023,120,B1_ambient_1to1,2.2222222222222214,1.1111111111111107
2023_2023-05-20_day1_018_h15,2023,15,B1_ambient_1to1,1.1111111111111072,1.1111111111111107
2023_2023-05-20_day1_018_h30,2023,30,B1_ambient_1to1,2.2222222222222214,1.1111111111111107
2023_2023-05-20_day1_018_h60,2023,60,B1_ambient_1to1,1.6666666666666643,1.1111111111111107
2023_2023-05-20_day1_018_h90,2023,90,B1_ambient_1to1,1.6666666666666643,0.5555555555555536
2023_2023-05-20_day1_018_h120,2023,120,B1_ambient_1to1,1.6666666666666643,1.1111111111111107
2023_2023-05-20_day1_019_h15,2023,15,B1_ambient_1to1,1.1111111111111145,0.0
2023_2023-05-20_day1_019_h30,2023,30,B1_ambient_1to1,1.1111111111111145,0.0
2023_2023-05-20_day1_019_h60,2023,60,B1_ambient_1to1,0.5555555555555571,0.0
2023_2023-05-20_day1_019_h90,2023,90,B1_ambient_1to1,1.1111111111111145,0.0
2023_2023-05-20_day1_019_h120,2023,120,B1_ambient_1to1,0.5555555555555571,0.0
2023_2023-05-20_day1_020_h15,2023,15,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_020_h30,2023,30,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_020_h60,2023,60,B1_ambient_1to1,-0.5555555555555571,-0.5555555555555571
2023_2023-05-20_day1_020_h90,2023,90,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_020_h120,2023,120,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_021_h15,2023,15,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_021_h30,2023,30,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_021_h60,2023,60,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_021_h90,2023,90,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_021_h120,2023,120,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_022_h15,2023,15,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_022_h30,2023,30,B1_ambient_1to1,0.0,-0.5555555555555571
2023_2023-05-20_day1_022_h60,2023,60,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_022_h90,2023,90,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_022_h120,2023,120,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_023_h15,2023,15,B1_ambient_1to1,0.0,-0.5555555555555571
2023_2023-05-20_day1_023_h30,2023,30,B1_ambient_1to1,0.5555555555555571,0.0
2023_2023-05-20_day1_023_h60,2023,60,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_023_h90,2023,90,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_023_h120,2023,120,B1_ambient_1to1,-2.7777777777777786,0.0
2023_2023-05-20_day1_024_h15,2023,15,B1_ambient_1to1,0.5555555555555571,0.5555555555555571
2023_2023-05-20_day1_024_h30,2023,30,B1_ambient_1to1,0.0,0.5555555555555571
2023_2023-05-20_day1_024_h60,2023,60,B1_ambient_1to1,0.0,0.5555555555555571
2023_2023-05-20_day1_024_h90,2023,90,B1_ambient_1to1,-0.5555555555555571,0.5555555555555571
2023_2023-05-20_day1_024_h120,2023,120,B1_ambient_1to1,-2.7777777777777786,0.5555555555555571
2023_2023-05-20_day1_025_h15,2023,15,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_025_h30,2023,30,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_025_h60,2023,60,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_025_h90,2023,90,B1_ambient_1to1,-3.3333333333333357,0.0
2023_2023-05-20_day1_025_h120,2023,120,B1_ambient_1to1,-4.444444444444443,0.5555555555555536
2023_2023-05-20_day1_026_h15,2023,15,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_026_h30,2023,30,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_026_h60,2023,60,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_026_h90,2023,90,B1_ambient_1to1,-2.7777777777777786,0.0
2023_2023-05-20_day1_026_h120,2023,120,B1_ambient_1to1,-5.555555555555557,0.0
2023_2023-05-20_day1_027_h15,2023,15,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_027_h30,2023,30,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_027_h60,2023,60,B1_ambient_1to1,-2.7777777777777786,0.0
2023_2023-05-20_day1_027_h90,2023,90,B1_ambient_1to1,-3.8888888888888857,0.5555555555555536
2023_2023-05-20_day1_028_h15,2023,15,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_028_h30,2023,30,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_028_h60,2023,60,B1_ambient_1to1,-2.7777777777777786,0.0
2023_2023-05-20_day1_028_h90,2023,90,B1_ambient_1to1,-5.555555555555557,0.0
2023_2023-05-20_day1_029_h15,2023,15,B1_ambient_1to1,-0.5555555555555571,0.0
2023_2023-05-20_day1_029_h30,2023,30,B1_ambient_1to1,-2.7777777777777786,0.0
2023_2023-05-20_day1_029_h60,2023,60,B1_ambient_1to1,-3.8888888888888857,0.5555555555555536
2023_2023-05-20_day1_030_h15,2023,15,B1_ambient_1to1,-2.2222222222222214,0.0
2023_2023-05-20_day1_030_h30,2023,30,B1_ambient_1to1,-2.2222222222222214,0.0
2023_2023-05-20_day1_030_h60,2023,60,B1_ambient_1to1,-5.0,0.0
2023_2023-05-20_day1_031_h15,2023,15,B1_ambient_1to1,0.0,0.0
2023_2023-05-20_day1_031_h30,2023,30,B1_ambient_1to1,-1.1111111111111072,0.5555555555555536
2023_2023-05-20_day1_032_h15,2023,15,B1_ambient_1to1,-1.1111111111111072,0.5555555555555536
2023_2023-05-20_day1_032_h30,2023,30,B1_ambient_1to1,-2.7777777777777786,0.0
2023_2023-05-20_day1_033_h15,2023,15,B1_ambient_1to1,-1.6666666666666714,-0.5555555555555536
2023_2023-05-20_day1_001_h15,2023,15,M0,1.1111111111111107,1.0690144561417387
2023_2023-05-20_day1_001_h30,2023,30,M0,1.666666666666668,1.3494952066785832
2023_2023-05-20_day1_001_h60,2023,60,M0,3.333333333333332,2.8614986277109207
2023_2023-05-20_day1_002_h15,2023,15,M0,0.5555555555555571,0.22873109291694793
2023_2023-05-20_day1_002_h30,2023,30,M0,1.666666666666668,1.349495206678586
2023_2023-05-20_day1_002_h120,2023,120,M0,8.333333333333332,5.7076073044866185
2023_2023-05-20_day1_003_h15,2023,15,M0,1.1111111111111107,1.0690144561417414
2023_2023-05-20_day1_003_h30,2023,30,M0,1.6666666666666643,1.349495206678586
2023_2023-05-20_day1_003_h120,2023,120,M0,8.888888888888886,5.7076073044866185
2023_2023-05-20_day1_004_h15,2023,15,M0,0.5555555555555536,0.22873109291694793
2023_2023-05-20_day1_004_h90,2023,90,M0,6.666666666666664,4.4516395151214265
2023_2023-05-20_day1_004_h120,2023,120,M0,8.88888888888889,6.547890667711415
2023_2023-05-20_day1_005_h90,2023,90,M0,7.222222222222221,4.4516395151214265
2023_2023-05-20_day1_005_h120,2023,120,M0,11.111111111111114,6.547890667711415
2023_2023-05-20_day1_007_h15,2023,15,M0,1.1111111111111145,1.9092978193665378
2023_2023-05-20_day1_007_h30,2023,30,M0,3.888888888888893,2.1897785699033823
2023_2023-05-20_day1_007_h60,2023,60,M0,6.666666666666671,2.861498627710926
2023_2023-05-20_day1_007_h90,2023,90,M0,9.444444444444445,4.4516395151214265
2023_2023-05-20_day1_007_h120,2023,120,M0,11.666666666666671,5.707607304486622
2023_2023-05-20_day1_008_h15,2023,15,M0,2.7777777777777786,0.22873109291694793
2023_2023-05-20_day1_008_h30,2023,30,M0,3.8888888888888857,0.5092118434537924
2023_2023-05-20_day1_008_h60,2023,60,M0,6.666666666666664,1.1809319012613364
2023_2023-05-20_day1_008_h90,2023,90,M0,9.444444444444445,1.9307894254470463
2023_2023-05-20_day1_008_h120,2023,120,M0,11.666666666666664,4.027040578037032
2023_2023-05-20_day1_009_h15,2023,15,M0,1.1111111111111072,0.22873109291694793
2023_2023-05-20_day1_009_h30,2023,30,M0,2.7777777777777786,0.5092118434537924
2023_2023-05-20_day1_009_h60,2023,60,M0,5.55555555555555,2.021215264486127
2023_2023-05-20_day1_009_h90,2023,90,M0,7.777777777777779,3.6113561518966333
2023_2023-05-20_day1_009_h120,2023,120,M0,9.444444444444445,4.027040578037032
2023_2023-05-20_day1_010_h15,2023,15,M0,1.6666666666666714,0.22873109291694793
2023_2023-05-20_day1_010_h30,2023,30,M0,2.7777777777777786,0.5092118434537924
2023_2023-05-20_day1_010_h60,2023,60,M0,5.555555555555557,1.1809319012613364
2023_2023-05-20_day1_010_h90,2023,90,M0,7.777777777777779,3.6113561518966333
2023_2023-05-20_day1_010_h120,2023,120,M0,8.333333333333336,4.027040578037032
2023_2023-05-20_day1_011_h15,2023,15,M0,1.1111111111111072,0.22873109291694793
2023_2023-05-20_day1_011_h30,2023,30,M0,2.7777777777777715,1.3494952066785832
2023_2023-05-20_day1_011_h60,2023,60,M0,5.0,2.8614986277109233
2023_2023-05-20_day1_011_h90,2023,90,M0,6.666666666666664,3.6113561518966333
2023_2023-05-20_day1_011_h120,2023,120,M0,7.7777777777777715,5.7076073044866185
2023_2023-05-20_day1_012_h15,2023,15,M0,1.6666666666666643,1.0690144561417387
2023_2023-05-20_day1_012_h30,2023,30,M0,2.7777777777777786,0.5092118434537924
2023_2023-05-20_day1_012_h60,2023,60,M0,5.0,2.8614986277109233
2023_2023-05-20_day1_012_h90,2023,90,M0,5.555555555555557,3.6113561518966333
2023_2023-05-20_day1_012_h120,2023,120,M0,7.777777777777779,5.7076073044866185
2023_2023-05-20_day1_013_h15,2023,15,M0,1.1111111111111145,-0.6115522703078424
2023_2023-05-20_day1_013_h30,2023,30,M0,2.2222222222222285,1.3494952066785886
2023_2023-05-20_day1_013_h60,2023,60,M0,3.888888888888893,2.0212152644861323
2023_2023-05-20_day1_013_h90,2023,90,M0,5.0,4.45163951512143
2023_2023-05-20_day1_013_h120,2023,120,M0,6.111111111111114,4.867323941261828
2023_2023-05-20_day1_014_h15,2023,15,M0,1.1111111111111145,1.909297819366535
2023_2023-05-20_day1_014_h30,2023,30,M0,2.2222222222222214,2.1897785699033796
2023_2023-05-20_day1_014_h60,2023,60,M0,2.7777777777777786,2.8614986277109233
2023_2023-05-20_day1_014_h90,2023,90,M0,5.0,5.29192287834622
2023_2023-05-20_day1_014_h120,2023,120,M0,4.444444444444443,5.7076073044866185
2023_2023-05-20_day1_015_h15,2023,15,M0,1.1111111111111072,0.22873109291694793
2023_2023-05-20_day1_015_h30,2023,30,M0,1.6666666666666643,0.5092118434537924
2023_2023-05-20_day1_015_h60,2023,60,M0,2.7777777777777715,2.8614986277109233
2023_2023-05-20_day1_015_h90,2023,90,M0,3.8888888888888857,3.6113561518966333
2023_2023-05-20_day1_015_h120,2023,120,M0,3.3333333333333286,4.027040578037032
2023_2023-05-20_day1_016_h15,2023,15,M0,0.5555555555555571,0.22873109291694793
2023_2023-05-20_day1_016_h30,2023,30,M0,0.5555555555555571,0.5092118434537924
2023_2023-05-20_day1_016_h60,2023,60,M0,2.7777777777777786,2.8614986277109233
2023_2023-05-20_day1_016_h90,2023,90,M0,2.2222222222222214,3.6113561518966333
2023_2023-05-20_day1_016_h120,2023,120,M0,2.2222222222222214,3.1867572148122356
2023_2023-05-20_day1_017_h15,2023,15,M0,0.0,0.22873109291694793
2023_2023-05-20_day1_017_h30,2023,30,M0,1.1111111111111072,2.1897785699033796
2023_2023-05-20_day1_017_h60,2023,60,M0,2.2222222222222214,2.8614986277109233
2023_2023-05-20_day1_017_h90,2023,90,M0,1.6666666666666643,3.6113561518966333
2023_2023-05-20_day1_017_h120,2023,120,M0,2.2222222222222214,4.027040578037032
2023_2023-05-20_day1_018_h15,2023,15,M0,1.1111111111111072,1.909297819366535
2023_2023-05-20_day1_018_h30,2023,30,M0,2.2222222222222214,2.1897785699033796
2023_2023-05-20_day1_018_h60,2023,60,M0,1.6666666666666643,2.8614986277109233
2023_2023-05-20_day1_018_h90,2023,90,M0,1.6666666666666643,2.771072788671837
2023_2023-05-20_day1_018_h120,2023,120,M0,1.6666666666666643,4.027040578037032
2023_2023-05-20_day1_019_h15,2023,15,M0,1.1111111111111145,0.22873109291694793
2023_2023-05-20_day1_019_h30,2023,30,M0,1.1111111111111145,0.5092118434537924
2023_2023-05-20_day1_019_h60,2023,60,M0,0.5555555555555571,1.1809319012613364
2023_2023-05-20_day1_019_h90,2023,90,M0,1.1111111111111145,1.9307894254470463
2023_2023-05-20_day1_019_h120,2023,120,M0,0.5555555555555571,2.3464738515874446
2023_2023-05-20_day1_020_h15,2023,15,M0,0.0,0.22873109291694793
2023_2023-05-20_day1_020_h30,2023,30,M0,-0.5555555555555571,0.5092118434537924
2023_2023-05-20_day1_020_h60,2023,60,M0,-0.5555555555555571,0.34064853803654005
2023_2023-05-20_day1_020_h90,2023,90,M0,-0.5555555555555571,1.9307894254470463
2023_2023-05-20_day1_020_h120,2023,120,M0,-0.5555555555555571,2.3464738515874446
2023_2023-05-20_day1_021_h15,2023,15,M0,-0.5555555555555571,0.22873109291694793
2023_2023-05-20_day1_021_h30,2023,30,M0,-0.5555555555555571,0.5092118434537924
2023_2023-05-20_day1_021_h60,2023,60,M0,0.0,1.1809319012613364
2023_2023-05-20_day1_021_h90,2023,90,M0,-0.5555555555555571,1.9307894254470463
2023_2023-05-20_day1_021_h120,2023,120,M0,-0.5555555555555571,2.3464738515874446
2023_2023-05-20_day1_022_h15,2023,15,M0,0.0,0.22873109291694793
2023_2023-05-20_day1_022_h30,2023,30,M0,0.0,-0.3310715197710037
2023_2023-05-20_day1_022_h60,2023,60,M0,0.0,1.1809319012613364
2023_2023-05-20_day1_022_h90,2023,90,M0,0.0,1.9307894254470463
2023_2023-05-20_day1_022_h120,2023,120,M0,-0.5555555555555571,2.3464738515874446
2023_2023-05-20_day1_023_h15,2023,15,M0,0.0,-0.6115522703078482
2023_2023-05-20_day1_023_h30,2023,30,M0,0.5555555555555571,0.5092118434537924
2023_2023-05-20_day1_023_h60,2023,60,M0,0.0,1.1809319012613364
2023_2023-05-20_day1_023_h90,2023,90,M0,0.0,1.9307894254470463
2023_2023-05-20_day1_023_h120,2023,120,M0,-2.7777777777777786,2.3464738515874446
2023_2023-05-20_day1_024_h15,2023,15,M0,0.5555555555555571,1.069014456141744
2023_2023-05-20_day1_024_h30,2023,30,M0,0.0,1.3494952066785886
2023_2023-05-20_day1_024_h60,2023,60,M0,0.0,2.0212152644861323
2023_2023-05-20_day1_024_h90,2023,90,M0,-0.5555555555555571,2.7710727886718427
2023_2023-05-20_day1_024_h120,2023,120,M0,-2.7777777777777786,3.186757214812241
2023_2023-05-20_day1_025_h15,2023,15,M0,-0.5555555555555571,0.22873109291694793
2023_2023-05-20_day1_025_h30,2023,30,M0,-0.5555555555555571,0.5092118434537924
2023_2023-05-20_day1_025_h60,2023,60,M0,-0.5555555555555571,1.1809319012613364
2023_2023-05-20_day1_025_h90,2023,90,M0,-3.3333333333333357,1.9307894254470463
2023_2023-05-20_day1_025_h120,2023,120,M0,-4.444444444444443,3.1867572148122356
2023_2023-05-20_day1_026_h15,2023,15,M0,0.0,0.22873109291694793
2023_2023-05-20_day1_026_h30,2023,30,M0,0.0,0.5092118434537924
2023_2023-05-20_day1_026_h60,2023,60,M0,-0.5555555555555571,1.1809319012613364
2023_2023-05-20_day1_026_h90,2023,90,M0,-2.7777777777777786,1.9307894254470463
2023_2023-05-20_day1_026_h120,2023,120,M0,-5.555555555555557,2.3464738515874446
2023_2023-05-20_day1_027_h15,2023,15,M0,0.0,0.22873109291694793
2023_2023-05-20_day1_027_h30,2023,30,M0,0.0,0.5092118434537924
2023_2023-05-20_day1_027_h60,2023,60,M0,-2.7777777777777786,1.1809319012613364
2023_2023-05-20_day1_027_h90,2023,90,M0,-3.8888888888888857,2.771072788671837
2023_2023-05-20_day1_028_h15,2023,15,M0,0.0,0.22873109291694793
2023_2023-05-20_day1_028_h30,2023,30,M0,-0.5555555555555571,0.5092118434537924
2023_2023-05-20_day1_028_h60,2023,60,M0,-2.7777777777777786,1.1809319012613364
2023_2023-05-20_day1_028_h90,2023,90,M0,-5.555555555555557,1.9307894254470463
2023_2023-05-20_day1_029_h15,2023,15,M0,-0.5555555555555571,0.22873109291694793
2023_2023-05-20_day1_029_h30,2023,30,M0,-2.7777777777777786,0.5092118434537924
2023_2023-05-20_day1_029_h60,2023,60,M0,-3.8888888888888857,2.021215264486127
2023_2023-05-20_day1_030_h15,2023,15,M0,-2.2222222222222214,0.22873109291694793
2023_2023-05-20_day1_030_h30,2023,30,M0,-2.2222222222222214,0.5092118434537924
2023_2023-05-20_day1_030_h60,2023,60,M0,-5.0,1.1809319012613364
2023_2023-05-20_day1_031_h15,2023,15,M0,0.0,0.22873109291694793
2023_2023-05-20_day1_031_h30,2023,30,M0,-1.1111111111111072,1.3494952066785832
2023_2023-05-20_day1_032_h15,2023,15,M0,-1.1111111111111072,1.0690144561417387
2023_2023-05-20_day1_032_h30,2023,30,M0,-2.7777777777777786,0.5092118434537924
2023_2023-05-20_day1_033_h15,2023,15,M0,-1.6666666666666714,-0.6115522703078424
2023_2023-05-20_day1_001_h15,2023,15,M1,1.1111111111111107,2.205859783832735
2023_2023-05-20_day1_001_h30,2023,30,M1,1.666666666666668,2.51854172918163
2023_2023-05-20_day1_001_h60,2023,60,M1,3.333333333333332,4.0520479104388025
2023_2023-05-20_day1_002_h15,2023,15,M1,0.5555555555555571,1.3048376908497716
2023_2023-05-20_day1_002_h30,2023,30,M1,1.666666666666668,2.438063859628063
2023_2023-05-20_day1_002_h120,2023,120,M1,8.333333333333332,6.568641306220961
2023_2023-05-20_day1_003_h15,2023,15,M1,1.1111111111111107,2.0449040447255977
2023_2023-05-20_day1_003_h30,2023,30,M1,1.6666666666666643,2.357585990074493
2023_2023-05-20_day1_003_h120,2023,120,M1,8.888888888888886,6.48816343666739
2023_2023-05-20_day1_004_h15,2023,15,M1,0.5555555555555536,1.1438819517426317
2023_2023-05-20_day1_004_h90,2023,90,M1,6.666666666666664,5.30354421379418
2023_2023-05-20_day1_004_h120,2023,120,M1,8.88888888888889,7.228229790543219
2023_2023-05-20_day1_005_h90,2023,90,M1,7.222222222222221,5.2230663442406104
2023_2023-05-20_day1_005_h120,2023,120,M1,11.111111111111114,7.14775192098965
2023_2023-05-20_day1_007_h15,2023,15,M1,1.1111111111111145,1.8997138335121582
2023_2023-05-20_day1_007_h30,2023,30,M1,3.888888888888893,2.2123957788610533
2023_2023-05-20_day1_007_h60,2023,60,M1,6.666666666666671,2.9253577366888295
2023_2023-05-20_day1_007_h90,2023,90,M1,9.444444444444445,4.418287648704911
2023_2023-05-20_day1_007_h120,2023,120,M1,11.666666666666671,5.5224290020245554
2023_2023-05-20_day1_008_h15,2023,15,M1,2.7777777777777786,0.2586253866533632
2023_2023-05-20_day1_008_h30,2023,30,M1,3.8888888888888857,0.5713073320022586
2023_2023-05-20_day1_008_h60,2023,60,M1,6.666666666666664,1.2842692898300343
2023_2023-05-20_day1_008_h90,2023,90,M1,9.444444444444445,1.9566549784167235
2023_2023-05-20_day1_008_h120,2023,120,M1,11.666666666666664,3.8813405551657594
2023_2023-05-20_day1_009_h15,2023,15,M1,1.1111111111111072,-0.14376396111448608
2023_2023-05-20_day1_009_h30,2023,30,M1,2.7777777777777786,0.16891798423440907
2023_2023-05-20_day1_009_h60,2023,60,M1,5.55555555555555,1.7024241654915784
2023_2023-05-20_day1_009_h90,2023,90,M1,7.777777777777779,3.195354077507666
2023_2023-05-20_day1_009_h120,2023,120,M1,9.444444444444445,3.4789512073979103
2023_2023-05-20_day1_010_h15,2023,15,M1,1.6666666666666714,-0.30471970022162553
2023_2023-05-20_day1_010_h30,2023,30,M1,2.7777777777777786,0.007962245127270062
2023_2023-05-20_day1_010_h60,2023,60,M1,5.555555555555557,0.7209242029550458
2023_2023-05-20_day1_010_h90,2023,90,M1,7.777777777777779,3.0343983384005266
2023_2023-05-20_day1_010_h120,2023,120,M1,8.333333333333336,3.317995468290771
2023_2023-05-20_day1_011_h15,2023,15,M1,1.1111111111111072,-0.5461533088823356
2023_2023-05-20_day1_011_h30,2023,30,M1,2.7777777777777715,0.5870728598959527
2023_2023-05-20_day1_011_h60,2023,60,M1,5.0,2.1205790411531273
2023_2023-05-20_day1_011_h90,2023,90,M1,6.666666666666664,2.7929647297398166
2023_2023-05-20_day1_011_h120,2023,120,M1,7.7777777777777715,4.717650306488853
2023_2023-05-20_day1_012_h15,2023,15,M1,1.6666666666666643,0.11343517543991855
2023_2023-05-20_day1_012_h30,2023,30,M1,2.7777777777777786,-0.39442710264057945
2023_2023-05-20_day1_012_h60,2023,60,M1,5.0,1.9596233020459883
2023_2023-05-20_day1_012_h90,2023,90,M1,5.555555555555557,2.632008990632677
2023_2023-05-20_day1_012_h120,2023,120,M1,7.777777777777779,4.556694567381713
2023_2023-05-20_day1_013_h15,2023,15,M1,1.1111111111111145,-1.6886090105260076
2023_2023-05-20_day1_013_h30,2023,30,M1,2.2222222222222285,0.26516138168167935
2023_2023-05-20_day1_013_h60,2023,60,M1,3.888888888888893,0.9781233395094555
2023_2023-05-20_day1_013_h90,2023,90,M1,5.0,3.2915974749549366
2023_2023-05-20_day1_013_h120,2023,120,M1,6.111111111111114,3.575194604845181
2023_2023-05-20_day1_014_h15,2023,15,M1,1.1111111111111145,0.5315900511014677
2023_2023-05-20_day1_014_h30,2023,30,M1,2.2222222222222214,0.8442719964503629
2023_2023-05-20_day1_014_h60,2023,60,M1,2.7777777777777786,1.5572339542781388
2023_2023-05-20_day1_014_h90,2023,90,M1,5.0,3.87070808972362
2023_2023-05-20_day1_014_h120,2023,120,M1,4.444444444444443,4.154305219613864
2023_2023-05-20_day1_015_h15,2023,15,M1,1.1111111111111072,-1.109498395757325
2023_2023-05-20_day1_015_h30,2023,30,M1,1.6666666666666643,-0.7968164504084299
2023_2023-05-20_day1_015_h60,2023,60,M1,2.7777777777777715,1.5572339542781384
2023_2023-05-20_day1_015_h90,2023,90,M1,3.8888888888888857,2.2296196428648276
