year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2023,SECTION_SET_2020_2023,c44fbe47-2a1c-5442-9257-8295d6a01363,38.5478,38.5478,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,89491427-d8b5-5395-bcbc-09b82ef0028b,38.6164,38.6164,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7d4b96c7-8948-5d4e-9496-35e4479738e2,38.7279,38.7279,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,85f85858-4eed-5302-b800-7a68b5b411f6,38.839,38.839,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b051d7c4-faa9-56d7-a054-f29d4f91f6a6,38.6964,38.6964,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bd1158b8-9dc1-5b97-be09-61225fc3df0c,38.7765,38.7765,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d5e23c8d-d97f-5389-a173-c922b3af1d02,38.8336,38.8336,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c1e3be81-21f1-5a58-8502-851110227718,38.8679,38.8679,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5f2320f4-f2c4-550b-b180-75dd73fa3c20,38.8124,38.8124,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,adf1be68-acce-5310-8038-06f3a0d3420f,38.8955,38.8955,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,be8383ef-455e-5f8e-87c9-7a10cd60d06e,38.958,38.958,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,2ea809de-1735-58b8-9986-3388e48df662,38.994,38.994,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,597bd16b-43a8-5276-8752-02a268730e3a,38.7679,38.7679,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,777a8fb8-63dd-5cd3-8ce7-db97ff2b579e,38.8045,38.8045,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9a811e7a-3791-5eba-a68a-8a5b14752c48,38.8869,38.8869,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,76db1f8e-f1f8-5ff3-a648-96b3ba3d4fc5,39.1468,39.1468,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c0c42050-e1e5-5737-aa03-1cbd9d92b14b,39.0507,39.0507,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,170e6b24-f85d-5be1-ba48-1d8a0440884c,39.0956,39.0956,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,866e5578-8cd5-5a6a-979f-e8419596957c,39.1445,39.1445,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,083ff16f-cb89-5c95-8902-459f3b89184e,39.1641,39.1641,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,6a89647d-3fbf-570e-82eb-a3a700dd32b9,38.5647,38.5647,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1fe35bbd-1c9b-5761-bdcc-84372cd29ae2,38.6653,38.6653,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,3a94ff4a-beaf-55c5-9775-43d65c40dde9,38.7188,38.7188,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,08127267-151c-516e-b4e8-366b3c0f20ac,38.8103,38.8103,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,cec726e3-81cc-5470-a04a-cd996f5cecd5,38.5836,38.5836,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7d7447c1-96e7-5515-ab99-6f99ad9daacf,38.6258,38.6258,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,13508fed-ff83-5814-b3c0-fc9d24b33c48,38.7312,38.7312,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,518d554a-a931-5226-9552-ca8cb29491a8,38.8906,38.8906,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7fa95f3e-90b2-5f14-8d03-71a7d3ddd644,38.5227,38.5227,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,68f7ecbc-d878-5e65-ae66-4752b0606dbe,38.727,38.727,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,cbc78b5c-ce0a-5812-9ad0-de682fddf278,38.6922,38.6922,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,8e1ec0cc-5bba-5b0e-a214-1c7a33e6b234,38.7709,38.7709,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,661376b9-4f03-5e83-8557-2131b6c5476e,38.8607,38.8607,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,ab5740b9-d760-58fd-b43d-3c856b9239a5,38.8971,38.8971,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,efc931bc-81c2-5636-90e5-2203e7527970,39.0152,39.0152,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1c672636-efe7-546d-b958-65c54d536a6b,39.0241,39.0241,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,010a1a15-80ef-552a-a37c-31e6d15b4a00,39.0077,39.0077,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9bbe77b0-3e67-5ab2-a295-f24cb0a85a1b,39.0478,39.0478,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,aba0fe3a-d9fe-5feb-840f-26ee64ba2c88,39.0213,39.0213,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b6a2ef19-2512-5be4-b2c8-0e092973fb46,39.0908,39.0908,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1b41d991-756f-57a8-a94a-90ba57bb26d3,38.9353,38.9353,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9757ae79-d028-509b-a4a2-67197f4cab68,38.9722,38.9722,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c5baa909-e658-5189-9a2d-d529cdea9f24,38.9841,38.9841,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,561c9406-8ad7-5011-82b1-1129301f3dbf,39.0479,39.0479,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,e3427fb2-39a1-5994-83b6-f112158d0619,38.8988,38.8988,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5f17c725-b553-58a8-a5c9-d41fcfa57fc9,38.9105,38.9105,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,339f3d10-25ed-5138-8d42-9150adc9bd58,38.9799,38.9799,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d08ac549-da08-5669-acee-561e73a08d15,39.0175,39.0175,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,012b6482-e507-5af3-8228-f3afaa3f1468,38.9636,38.9636,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,529593e7-a078-5606-b0f8-dded8d45c03f,39.0196,39.0196,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,449faa1e-4ff4-5bcf-8cf1-a8345749871d,39.0552,39.0552,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b3f4fffb-28f1-5cfd-af06-de43faaf655e,39.0658,39.0658,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,25792f40-ec9e-53fb-b3ca-4449b226aef6,38.7988,38.7988,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,abcc2397-001a-5bec-b891-5ad0d7187b5d,38.8882,38.8882,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b9dce6cf-e554-506d-a654-fdaf10b7cae6,38.978,38.978,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,09accc07-2b02-5c72-ac59-96b9f584f413,39.0924,39.0924,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5ea6db55-6e30-57a0-a0ad-f0b06a4c7f13,39.0773,39.0773,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a05205ed-6a42-552b-bda0-7c081f0e78d8,39.1162,39.1162,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7298f65a-dd5e-5a99-aae2-c9189c19d6f3,39.1856,39.1856,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,e6bf99e9-3cdf-5b1f-b85c-ae51a91e98c2,39.1735,39.1735,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c02c06b5-9fe1-5314-b87a-c3f38b706b85,38.9809,38.9809,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bd293ce2-2a64-5b19-be07-6258791b8a00,39.0495,39.0495,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,38f1d53b-3995-5a86-b831-cb3d81c10592,39.0945,39.0945,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,ec8e9482-7df8-548e-9f03-22110ce21af7,39.2484,39.2484,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a16972aa-f8d3-520d-995c-4f1222399700,38.9401,38.9401,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,46d5bf75-77ca-5e3e-b20a-e180cd8fe984,38.9841,38.9841,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,948abf28-4c55-5d19-911d-c3db72dc9a5b,39.0172,39.0172,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,cbf5af54-25c3-51bd-b520-ad122c0063a3,39.0785,39.0785,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f2cba86d-cb2f-52f5-b467-599b26f31b9f,38.5775,38.5775,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,2a58960f-bf77-5167-8b2b-d46a51cee79e,38.652,38.652,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1348e5d2-7f18-58f3-960a-73dc87749812,38.6975,38.6975,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,0453fc78-2b90-5510-bc40-18169cd06750,38.7527,38.7527,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5a43d8af-b3d3-5dbd-981f-00a920f6ce93,38.8746,38.8746,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,8c4d4022-6c83-50e7-bf55-8953524c1297,38.8206,38.8206,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,563a6ecb-c403-5e47-b4c2-f47c65b6ca32,38.8374,38.8374,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,caa08d52-44e4-51bc-ae39-b7a4997b4900,38.8492,38.8492,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b3f9a92c-7287-576f-8b99-9ef3decfb458,38.8072,38.8072,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,4feb452c-d074-5843-9cfb-632579d092ce,38.7957,38.7957,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,80dcb5c9-eae9-5d41-83d3-561cb3e59eca,38.7981,38.7981,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c6c61f82-97b1-5fd6-ac7a-474cfeef08c3,38.8529,38.8529,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,18ef448b-773b-5625-8a38-f7f358ac4c50,38.5433,38.5433,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c524c3ac-9d0b-5afe-b29a-ca3c572ec481,38.6605,38.6605,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f3be4360-be6e-5f8a-ae84-e9c98d86a45f,38.8131,38.8131,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,da7fee78-a3e1-5de2-928a-f823f9f44992,38.8576,38.8576,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d902a74f-7dd6-5e9e-9ff7-efd933b6f73c,38.5723,38.5723,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b78e13eb-73f4-5b34-8b8f-6e213a759880,38.6564,38.6564,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,36a8bba6-ea8e-5581-a98b-03d475686ebd,38.7293,38.7293,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,8d3d1875-3fff-515c-88a0-d606e40db1ab,38.8011,38.8011,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a45c9f7b-f9c8-599f-b007-f4458d12c1b0,38.4521,38.4521,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7d11d45e-9909-54de-a843-6c1b15723bc2,38.5745,38.5745,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a0ecd235-12cd-5f28-8f87-8c3241600430,38.5677,38.5677,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d1c59441-78af-5f6c-b9eb-f2d2dc9de8b2,38.6825,38.6825,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d6d21e12-e6f0-50d4-877e-0502cb837e41,39.1374,39.1374,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d36fb638-6a61-5965-8f20-b0a604211b4e,39.4435,39.4435,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7541456c-dcef-591d-9dc2-3ed8b870fae0,39.6922,39.6922,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1fe52ca2-89c1-58a6-8394-95222ea87cc1,39.8158,39.8158,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,cfec7b3c-e3d5-5ed6-8b9e-ed20997b50e5,38.7146,38.7146,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d1eee38b-b8a2-52e4-89e7-b13cdffe97ff,38.7908,38.7908,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,042d3acb-fa70-5903-92fb-f40169f13bf8,38.9774,38.9774,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9b8abfbc-ca04-575b-bd66-ff201c912a59,39.2384,39.2384,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,693b2c47-333a-5b39-9673-824bb37be076,38.7073,38.7073,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,419acfa3-16cb-5e58-b4cf-1c1f3e620b5c,38.8576,38.8576,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9455cf69-61f3-55d0-8b27-4385834b6a6f,38.9894,38.9894,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,0537aef1-0c0c-5280-bfcd-a3cf23cf2e9a,39.0744,39.0744,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,2e8b2f6b-ace7-5dcb-8aaa-eac1c291bd93,38.7379,38.7379,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1dfb4ac7-eb8a-559a-9242-5fd097fd8aeb,38.7932,38.7932,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,ff708ffd-4f9f-5933-af01-87001609ed46,38.927,38.927,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,3960d903-e654-520c-bc01-d8a91516c8eb,38.9276,38.9276,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a2e11019-4564-5b4c-b5dd-cc30a5205e74,38.7836,38.7836,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,023498ed-8531-5851-92d7-648da1ee81d8:source_lap=7,45.1115,5568.1888,5523.0773,9,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2024,SECTION_SET_2024,552b6ef4-da65-5ddf-a83c-4a0e56a0002d,38.5384,38.5384,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,7af72706-6ffb-5ac3-a97d-d9f607c7045c,38.5597,38.5597,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,314adbfb-07cc-5be0-bb91-39068a4a2f28,38.5771,38.5771,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,186f912c-ed9f-5c83-8164-3cef42709836,38.6111,38.6111,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,3d0c4040-de72-5caf-90d7-85fca50f079a,38.7709,38.7709,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,967d3d0d-3c9f-5eed-9f4b-42b15d89a06a,38.8107,38.8107,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,cf902875-235c-5a57-b38f-69e65c149c4a,38.7977,38.7977,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,a20c6dfe-2183-59ac-b04d-a22b56d47aad,38.8276,38.8276,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,419beb71-153d-5598-9bfd-0c176fe39f75,38.6261,38.6261,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,1ff593f3-161f-596a-86b5-374d25ee1054,38.6939,38.6939,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,0cba7417-f10d-5f7a-ad04-fd2885cbca9d,38.7621,38.7621,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,9a6e9ba0-ca53-5288-bfbb-84d240ff089b,38.8005,38.8005,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,e3a779ab-8781-5037-977b-7a8ac2b5d29e,38.6246,38.6246,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,561d3ef5-d38a-50f7-9f6b-c5aff4227c06,38.6825,38.6825,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,ff9a1e37-8da1-5a17-a677-b677c28fbf22,38.8111,38.8111,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,65d9c378-32b3-504b-8ae1-d72f4b298ac6,38.9002,38.9002,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,e08cf8c7-c355-5562-a554-bc9115dc6cde,38.7847,40.4087,1.624,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,22ef35a6-a32f-5566-90ed-bfd3b7da6328,38.8168,38.8484,0.0316,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
