fold_id,fold_role,model_name,test_year,attempt_id,session_id,car_number,driver_name,actual_speed_mph,predicted_speed_mph,residual_pred_minus_actual_mph,absolute_error_mph,model_policy_hash
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,79d389ee-b055-582a-8985-c09472aa4d69,INDY500_DAY1_2023,8,Marcus Ericsson,233.03,230.13633943318644,-2.8936605668135655,2.8936605668135655,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,INDY500_DAY1_2023,27,Kyle Kirkwood,232.662,230.1082632819146,-2.5537367180854176,2.5537367180854176,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,d1af19f4-254b-5058-b545-543906d4584e,INDY500_DAY1_2023,66,Tony Kanaan,233.347,230.0728243771264,-3.2741756228735994,3.2741756228735994,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,INDY500_DAY1_2023,33,Ed Carpenter,232.689,230.0839223704165,-2.6050776295834908,2.6050776295834908,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,INDY500_DAY1_2023,8,Marcus Ericsson,232.735,229.8390253153561,-2.895974684643903,2.895974684643903,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,14c2e6a1-d204-5d45-adf6-473781a78254,INDY500_DAY1_2023,7,Alexander Rossi,233.528,230.03892687686513,-3.489073123134858,3.489073123134858,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,ad6c40ac-4389-5426-b8e5-1d130ac9da81,INDY500_DAY1_2023,9,Scott Dixon,232.914,229.43605180573556,-3.477948194264428,3.477948194264428,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,5ff6581d-9433-56e7-89ca-1cba397b1eb5,INDY500_DAY1_2023,55,Benjamin Pedersen,232.739,230.58571320884204,-2.153286791157967,2.153286791157967,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,INDY500_DAY1_2023,66,Tony Kanaan,232.446,229.73607132799935,-2.7099286720006432,2.7099286720006432,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,04dd64f3-9175-537b-b611-47d98856e4b7,INDY500_DAY1_2023,33,Ed Carpenter,232.62,229.73607132799935,-2.88392867200065,2.88392867200065,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,66a44749-a775-58cd-858d-98e243eba973,INDY500_DAY1_2023,50,RC Enerson,231.129,229.73607132799935,-1.392928672000636,1.392928672000636,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.273,229.7557704083589,-1.5172295916410974,1.5172295916410974,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,INDY500_DAY1_2023,21,Rinus VeeKay,233.395,229.93597288950838,-3.4590271104916326,3.4590271104916326,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,86528548-acb2-5972-a3cd-583a1a3f0514,INDY500_DAY1_2023,5,Pato O'Ward,233.252,229.93597288950838,-3.316027110491632,3.316027110491632,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,f7e8b948-2fd0-5183-971b-aaea5c66c226,INDY500_DAY1_2023,77,Callum Ilott,227.72,229.80263410840692,2.0826341084069213,2.0826341084069213,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,55b6b39a-d64a-5a38-9dbc-84a9faac294b,INDY500_DAY1_2023,11,Takuma Sato,232.857,229.80263410840692,-3.054365891593079,3.054365891593079,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,cda49858-f649-523a-85fb-8d53847f80bf,INDY500_DAY1_2023,14,Santino Ferrucci,233.147,229.80263410840692,-3.344365891593071,3.344365891593071,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,INDY500_DAY1_2023,10,Alex Palou,233.398,229.80263410840692,-3.595365891593076,3.595365891593076,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,dda33fdd-49c8-5082-a03d-252bf1a6fa49,INDY500_DAY1_2023,27,Kyle Kirkwood,232.39,229.93597288950838,-2.4540271104916087,2.4540271104916087,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,939cb422-2442-550d-9cc5-80f8c372c5d7,INDY500_DAY1_2023,44,Katherine Legge,231.07,229.93597288950838,-1.1340271104916155,1.1340271104916155,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,fce06089-154b-512e-a547-fd144ec0961c,INDY500_DAY1_2023,8,Marcus Ericsson,232.421,230.59630593142478,-1.8246940685752122,1.8246940685752122,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,333cf68d-54d9-5559-ac70-c73c27086892,INDY500_DAY1_2023,77,Callum Ilott,231.182,230.08901889507084,-1.0929811049291516,1.0929811049291516,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,INDY500_DAY1_2023,66,Tony Kanaan,232.62,230.61600501178432,-2.0039949882156805,2.0039949882156805,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.353,230.61600501178432,-0.7369949882156845,0.7369949882156845,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,INDY500_DAY1_2023,9,Scott Dixon,233.375,230.61600501178432,-2.758994988215676,2.758994988215676,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,INDY500_DAY1_2023,27,Kyle Kirkwood,232.617,230.6814666384585,-1.935533361541502,1.935533361541502,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,2b14c17d-769c-504e-819b-55270bb93b13,INDY500_DAY1_2023,33,Ed Carpenter,232.511,230.7779782241945,-1.733021775805497,1.733021775805497,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,INDY500_DAY1_2023,11,Takuma Sato,233.322,231.39966272999928,-1.9223372700007246,1.9223372700007246,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,79d389ee-b055-582a-8985-c09472aa4d69,INDY500_DAY1_2023,8,Marcus Ericsson,233.03,231.37319645118532,-1.656803548814679,1.656803548814679,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,INDY500_DAY1_2023,27,Kyle Kirkwood,232.662,231.19959425643833,-1.4624057435616749,1.4624057435616749,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,d1af19f4-254b-5058-b545-543906d4584e,INDY500_DAY1_2023,66,Tony Kanaan,233.347,231.1700211123301,-2.176978887669918,2.176978887669918,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,HIST_GRADIENT_BOOSTING,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,INDY500_DAY1_2023,33,Ed Carpenter,232.689,231.1700211123301,-1.5189788876699026,1.5189788876699026,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,MEAN_BASELINE,2024,4440ce15-ba43-554c-842f-0116f2faf94b,INDY500_DAY1_2024,3,Scott McLaughlin,233.332,230.36865517241378,-2.963344827586212,2.963344827586212,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,MEAN_BASELINE,2024,eedcdd73-d218-5ab6-a4d2-c18478503d31,INDY500_DAY1_2024,4,Kyffin Simpson,231.948,230.36865517241378,-1.579344827586226,1.579344827586226,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,MEAN_BASELINE,2024,dde71df5-4fd6-5d14-89ce-1f65485e19f0,INDY500_DAY1_2024,12,Will Power,233.758,230.36865517241378,-3.3893448275862283,3.3893448275862283,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,MEAN_BASELINE,2024,a31aaceb-bf6d-5c61-a607-3022328ecc2c,INDY500_DAY1_2024,11,Marcus Armstrong,232.183,230.36865517241378,-1.8143448275862113,1.8143448275862113,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,MEAN_BASELINE,2024,61c1e429-5f49-5a6a-a7cd-58dfd7893778,INDY500_DAY1_2024,60,Felix Rosenqvist,232.547,230.36865517241378,-2.1783448275862156,2.1783448275862156,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,MEAN_BASELINE,2024,3072c6a1-a1c0-561e-a338-3e9b559cea21,INDY500_DAY1_2024,7,Alexander Rossi,232.962,230.36865517241378,-2.5933448275862077,2.5933448275862077,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,MEAN_BASELINE,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,INDY500_DAY1_2024,7,Alexander Rossi,233.069,230.36865517241378,-2.700344827586207,2.700344827586207,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RIDGE,2024,4440ce15-ba43-554c-842f-0116f2faf94b,INDY500_DAY1_2024,3,Scott McLaughlin,233.332,233.7037552277668,0.3717552277668119,0.3717552277668119,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RIDGE,2024,eedcdd73-d218-5ab6-a4d2-c18478503d31,INDY500_DAY1_2024,4,Kyffin Simpson,231.948,233.62647955842576,1.6784795584257495,1.6784795584257495,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RIDGE,2024,dde71df5-4fd6-5d14-89ce-1f65485e19f0,INDY500_DAY1_2024,12,Will Power,233.758,232.08944478778335,-1.6685552122166598,1.6685552122166598,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RIDGE,2024,a31aaceb-bf6d-5c61-a607-3022328ecc2c,INDY500_DAY1_2024,11,Marcus Armstrong,232.183,232.08726282503153,-0.09573717496846257,0.09573717496846257,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RIDGE,2024,61c1e429-5f49-5a6a-a7cd-58dfd7893778,INDY500_DAY1_2024,60,Felix Rosenqvist,232.547,231.5469344082585,-1.0000655917415031,1.0000655917415031,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RIDGE,2024,3072c6a1-a1c0-561e-a338-3e9b559cea21,INDY500_DAY1_2024,7,Alexander Rossi,232.962,231.72199117516024,-1.240008824839748,1.240008824839748,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RIDGE,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,INDY500_DAY1_2024,7,Alexander Rossi,233.069,231.21517355402636,-1.853826445973624,1.853826445973624,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,ELASTIC_NET,2024,4440ce15-ba43-554c-842f-0116f2faf94b,INDY500_DAY1_2024,3,Scott McLaughlin,233.332,232.1437514384474,-1.188248561552598,1.188248561552598,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,ELASTIC_NET,2024,eedcdd73-d218-5ab6-a4d2-c18478503d31,INDY500_DAY1_2024,4,Kyffin Simpson,231.948,232.0849462247174,0.13694622471740558,0.13694622471740558,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,ELASTIC_NET,2024,dde71df5-4fd6-5d14-89ce-1f65485e19f0,INDY500_DAY1_2024,12,Will Power,233.758,230.9704941465997,-2.7875058534003188,2.7875058534003188,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,ELASTIC_NET,2024,a31aaceb-bf6d-5c61-a607-3022328ecc2c,INDY500_DAY1_2024,11,Marcus Armstrong,232.183,230.96857208598266,-1.2144279140173353,1.2144279140173353,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,ELASTIC_NET,2024,61c1e429-5f49-5a6a-a7cd-58dfd7893778,INDY500_DAY1_2024,60,Felix Rosenqvist,232.547,230.44072282397178,-2.1062771760282146,2.1062771760282146,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,ELASTIC_NET,2024,3072c6a1-a1c0-561e-a338-3e9b559cea21,INDY500_DAY1_2024,7,Alexander Rossi,232.962,230.3773556544148,-2.5846443455851897,2.5846443455851897,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,ELASTIC_NET,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,INDY500_DAY1_2024,7,Alexander Rossi,233.069,230.12045443091554,-2.9485455690844447,2.9485455690844447,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RANDOM_FOREST,2024,4440ce15-ba43-554c-842f-0116f2faf94b,INDY500_DAY1_2024,3,Scott McLaughlin,233.332,230.09253652662463,-3.239463473375366,3.239463473375366,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RANDOM_FOREST,2024,eedcdd73-d218-5ab6-a4d2-c18478503d31,INDY500_DAY1_2024,4,Kyffin Simpson,231.948,230.0912992980532,-1.8567007019468065,1.8567007019468065,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RANDOM_FOREST,2024,dde71df5-4fd6-5d14-89ce-1f65485e19f0,INDY500_DAY1_2024,12,Will Power,233.758,229.72200190426034,-4.0359980957396715,4.0359980957396715,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RANDOM_FOREST,2024,a31aaceb-bf6d-5c61-a607-3022328ecc2c,INDY500_DAY1_2024,11,Marcus Armstrong,232.183,229.72200190426034,-2.4609980957396544,2.4609980957396544,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RANDOM_FOREST,2024,61c1e429-5f49-5a6a-a7cd-58dfd7893778,INDY500_DAY1_2024,60,Felix Rosenqvist,232.547,229.79283416903576,-2.75416583096424,2.75416583096424,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RANDOM_FOREST,2024,3072c6a1-a1c0-561e-a338-3e9b559cea21,INDY500_DAY1_2024,7,Alexander Rossi,232.962,229.7729886099329,-3.189011390067094,3.189011390067094,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,RANDOM_FOREST,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,INDY500_DAY1_2024,7,Alexander Rossi,233.069,229.90349456637097,-3.165505433629022,3.165505433629022,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,HIST_GRADIENT_BOOSTING,2024,4440ce15-ba43-554c-842f-0116f2faf94b,INDY500_DAY1_2024,3,Scott McLaughlin,233.332,228.93929279775062,-4.392707202249369,4.392707202249369,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,HIST_GRADIENT_BOOSTING,2024,eedcdd73-d218-5ab6-a4d2-c18478503d31,INDY500_DAY1_2024,4,Kyffin Simpson,231.948,229.0926822225949,-2.855317777405105,2.855317777405105,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,HIST_GRADIENT_BOOSTING,2024,dde71df5-4fd6-5d14-89ce-1f65485e19f0,INDY500_DAY1_2024,12,Will Power,233.758,229.4965824914875,-4.2614175085125225,4.2614175085125225,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,HIST_GRADIENT_BOOSTING,2024,a31aaceb-bf6d-5c61-a607-3022328ecc2c,INDY500_DAY1_2024,11,Marcus Armstrong,232.183,229.4965824914875,-2.6864175085125055,2.6864175085125055,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,HIST_GRADIENT_BOOSTING,2024,61c1e429-5f49-5a6a-a7cd-58dfd7893778,INDY500_DAY1_2024,60,Felix Rosenqvist,232.547,229.60468404764978,-2.9423159523502136,2.9423159523502136,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,HIST_GRADIENT_BOOSTING,2024,3072c6a1-a1c0-561e-a338-3e9b559cea21,INDY500_DAY1_2024,7,Alexander Rossi,232.962,229.4821179883001,-3.4798820116998854,3.4798820116998854,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
SENSITIVITY_2024_TINY_HOLDOUT,SENSITIVITY_ONLY,HIST_GRADIENT_BOOSTING,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,INDY500_DAY1_2024,7,Alexander Rossi,233.069,229.971580019973,-3.0974199800269844,3.0974199800269844,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
