validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,229.48109295557188,-0.5899070444281165,0.5899070444281165
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.35710220063282,-1.1258977993671806,1.1258977993671806
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,229.3771430195943,-0.49485698040570014,0.49485698040570014
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,229.98518740205674,-0.20581259794326456,0.20581259794326456
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.16811627293134,0.4741162729313544,0.4741162729313544
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.8989811880939,-0.3740188119060974,0.3740188119060974
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.13073500392153,1.901735003921516,1.901735003921516
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.54732242732626,-0.1896775726737303,0.1896775726737303
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,230.7756876943694,-0.2683123056306158,0.2683123056306158
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.20555724088743,0.5735572408874248,0.5735572408874248
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.82658353296102,-0.9174164670389757,0.9174164670389757
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.59401442959972,-0.27598557040028027,0.27598557040028027
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,229.0014325859262,0.6064325859261999,0.6064325859261999
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,229.36286932892637,0.1348693289263565,0.1348693289263565
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,229.66988733614602,1.3468873361460112,1.3468873361460112
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,228.39166907915833,-3.4363309208416695,3.4363309208416695
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,225.35875582701368,-3.9022441729863147,3.9022441729863147
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,226.4845300698523,-4.654469930147712,4.654469930147712
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,225.39305071304904,-5.770949286950952,5.770949286950952
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,226.30728181270132,-3.93871818729869,3.93871818729869
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,225.47960792846104,-5.0833920715389525,5.0833920715389525
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,225.564775465678,-4.149224534322002,4.149224534322002
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,226.9059723642859,-4.733027635714109,4.733027635714109
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,224.6975363788615,-5.3514636211384925,5.3514636211384925
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,225.54613798541348,-5.294862014586528,5.294862014586528
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,224.7382350720726,-5.81876492792739,5.81876492792739
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,225.924732651329,-4.783267348670989,4.783267348670989
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,225.25544489177148,-4.693555108228537,4.693555108228537
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,224.9533249279448,-5.892675072055198,5.892675072055198
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,224.60641129370953,-5.284588706290464,5.284588706290464
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,224.32575510405627,-5.6542448959437195,5.6542448959437195
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,224.15395899927714,-4.898041000722856,4.898041000722856
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,225.17018656927897,-6.445813430721046,6.445813430721046
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,225.59920812056507,-5.264791879434938,5.264791879434938
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,224.67927129757473,-5.818728702425261,5.818728702425261
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,224.56794405029927,-4.849055949700727,4.849055949700727
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,224.295273045085,-4.954726954915003,4.954726954915003
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,224.72813085647945,-5.69886914352054,5.69886914352054
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,225.62204844889885,-4.898951551101135,4.898951551101135
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,224.94760687526013,-0.5483931247398743,0.5483931247398743
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,223.83489183739636,-5.943108162603636,5.943108162603636
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,226.82304124903928,-4.824958750960718,4.824958750960718
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,225.65529047777946,-5.390709522220533,5.390709522220533
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,226.58508054754373,-4.518919452456288,4.518919452456288
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,223.5272574258818,-4.645742574118202,4.645742574118202
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,223.936420470531,-4.464579529469006,4.464579529469006
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,224.55267584500302,-5.191324154996977,5.191324154996977
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,220.89289689058143,-6.390103109418561,6.390103109418561
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,225.07817733156688,-4.992822668433121,4.992822668433121
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,225.73480472448483,-5.748195275515172,5.748195275515172
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,224.45605006839727,-5.415949931602739,5.415949931602739
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,225.03089006255559,-5.1601099374444175,5.1601099374444175
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,225.24843717449556,-4.445562825504425,4.445562825504425
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,225.44430717859808,-4.828692821401916,4.828692821401916
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,228.96470341057284,-1.2642965894271754,1.2642965894271754
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.31051702990425,-0.42648297009574776,0.42648297009574776
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,230.57088661459343,-0.47311338540657744,0.47311338540657744
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.0283495658368,0.39634956583680037,0.39634956583680037
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.5798799139359,-1.164120086064088,1.164120086064088
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.3718267306148,-0.49817326938520523,0.49817326938520523
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,226.59064893530135,-1.8043510646986647,1.8043510646986647
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,227.23482470893833,-1.9931752910616751,1.9931752910616751
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_HUBER,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,228.4736024652413,0.15060246524129184,0.15060246524129184
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,229.7357356321839,-3.7922643678161023,3.7922643678161023
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,229.7357356321839,-3.003264367816115,3.003264367816115
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,229.7357356321839,-1.3932643678161014,1.3932643678161014
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,229.7357356321839,-3.659264367816121,3.659264367816121
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,229.7357356321839,-3.5162643678161203,3.5162643678161203
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,229.7357356321839,2.0157356321838904,2.0157356321838904
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,229.7357356321839,-3.411264367816102,3.411264367816102
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,229.7357356321839,-3.662264367816107,3.662264367816107
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,229.7357356321839,-1.334264367816104,1.334264367816104
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,229.7357356321839,-1.4462643678160987,1.4462643678160987
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,229.7357356321839,-1.6172643678161194,1.6172643678161194
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,229.7357356321839,-3.6392643678161107,3.6392643678161107
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,229.7357356321839,-3.5862643678161135,3.5862643678161135
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,229.7357356321839,-3.294264367816112,3.294264367816112
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,229.7357356321839,-2.926264367816117,2.926264367816117
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,229.7357356321839,-3.611264367816119,3.611264367816119
LEAVE_ONE_YEAR_OUT,TEST_2023,YEAR_INTERCEPT_ONLY,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,229.7357356321839,-2.9532643678161037,2.9532643678161037
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,233.134,-0.39400000000000546,0.39400000000000546
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.197,0.4579999999999984,0.4579999999999984
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,231.242,0.11299999999999955,0.11299999999999955
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,234.171,0.775999999999982,0.775999999999982
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.796,0.5439999999999827,0.5439999999999827
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.942,1.2220000000000084,1.2220000000000084
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.758,0.6110000000000184,0.6110000000000184
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.268,-0.12999999999999545,0.12999999999999545
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.42,0.3499999999999943,0.3499999999999943
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.942,-2.2399999999999807,2.2399999999999807
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.323,0.9699999999999989,0.9699999999999989
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.506,0.13100000000000023,0.13100000000000023
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.412,0.09000000000000341,0.09000000000000341
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,233.112,0.08199999999999363,0.08199999999999363
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.608,0.945999999999998,0.945999999999998
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,233.097,-0.25,0.25
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_REFERENCE_ONLY,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.916,0.22700000000000387,0.22700000000000387
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.35979843782,-1.168201562180002,1.168201562180002
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,232.3127162100448,-0.42628378995519256,0.42628378995519256
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,230.35139204829767,-0.777607951702322,0.777607951702322
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,233.2092586399279,-0.1857413600721145,0.1857413600721145
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,232.8323761925739,-0.41962380742612027,0.41962380742612027
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,227.97660650718697,0.256606507186973,0.256606507186973
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,232.69997579961063,-0.4470242003893645,0.4470242003893645
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,232.21763890331601,-1.1803610966839813,1.1803610966839813
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,230.36244155376556,-0.7075584462344295,0.7075584462344295
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,227.79638126433593,-3.3856187356640532,3.3856187356640532
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,231.2273929733425,-0.12560702665751933,0.12560702665751933
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,232.41919392548172,-0.9558060745182786,0.9558060745182786
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,232.413873901565,-0.908126098434991,0.908126098434991
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.13836052687722,-0.8916394731227797,0.8916394731227797
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,232.66245103034234,0.0004510303423330697,0.0004510303423330697
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,232.06753377322403,-1.2794662267759804,1.2794662267759804
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,231.88352106043078,-0.8054789395692126,0.8054789395692126
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.06571548977863,-1.462284510221366,1.462284510221366
