validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,229.477,1.304000000000002,1.304000000000002
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,230.479,0.40800000000001546,0.40800000000001546
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,230.627,0.3540000000000134,0.3540000000000134
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,229.477,1.0819999999999936,1.0819999999999936
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,232.57976923076922,0.751769230769213,0.751769230769213
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.78976923076922,-1.3742307692307634,1.3742307692307634
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,229.75676923076924,-0.29223076923076974,0.29223076923076974
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.78776923076921,-0.07623076923078997,0.07623076923078997
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.90476923076923,-0.5222307692307595,0.5222307692307595
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,228.75476923076923,0.5817692307692255,0.5817692307692255
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,229.75676923076924,-0.3142307692307611,0.3142307692307611
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.90476923076923,-0.36823076923076314,0.36823076923076314
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,228.75476923076923,0.3597692307692171,0.3597692307692171
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,232.45763256915197,0.6296325691519655,0.6296325691519655
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.75360852989107,-1.4103914701089195,1.4103914701089195
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,230.06110586724066,0.012105867240649104,0.012105867240649104
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.74597720206646,-0.11802279793354842,0.11802279793354842
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.7769209452152,-0.6500790547847828,0.6500790547847828
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,228.59978881091592,0.426788810915923,0.426788810915923
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,229.98695909752345,-0.08404090247654494,0.08404090247654494
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.46300876850864,-0.8099912314913524,0.8099912314913524
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,228.2203638550483,-0.17463614495170532,0.17463614495170532
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,231.325,0.48399999999998045,0.48399999999998045
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.924,0.9749999999999943,0.9749999999999943
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,230.473,1.0560000000000116,1.0560000000000116
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,231.518,0.9970000000000141,0.9970000000000141
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.84,5.343999999999994,5.343999999999994
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.784,1.1359999999999957,1.1359999999999957
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,231.325,-0.15800000000001546,0.15800000000001546
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.84,0.6490000000000009,0.6490000000000009
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.784,2.5549999999999784,2.5549999999999784
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.80256410256408,-0.038435897435931565,0.038435897435931565
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.4015641025641,0.4525641025640823,0.4525641025640823
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,229.9505641025641,0.5335641025640996,0.5335641025640996
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,230.9955641025641,0.4745641025641021,0.4745641025641021
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.3175641025641,4.821564102564082,4.821564102564082
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.26156410256408,0.6135641025640837,0.6135641025640837
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.80256410256408,-0.6804358974359275,0.6804358974359275
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.3175641025641,0.1265641025640889,0.1265641025640889
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.26156410256408,2.0325641025640664,2.0325641025640664
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,231.02509281800178,0.18409281800177268,0.18409281800177268
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.63421263725922,0.6852126372592124,0.6852126372592124
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,230.0803635337749,0.6633635337748842,0.6633635337748842
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,231.103358465493,0.5823584654930016,0.5823584654930016
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.41656765206048,4.92056765206047,4.92056765206047
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.32986863960573,0.6818686396057387,0.6818686396057387
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.9666564941793,-0.5163435058207142,0.5163435058207142
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.4240271297098,0.23302712970979655,0.23302712970979655
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.2023674975444,1.9733674975443876,1.9733674975443876
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,233.134,-0.39400000000000546,0.39400000000000546
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.942,1.2220000000000084,1.2220000000000084
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.942,-2.2399999999999807,2.2399999999999807
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.608,0.945999999999998,0.945999999999998
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.82846153846154,-0.6995384615384523,0.6995384615384523
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.63646153846156,0.9164615384615615,0.9164615384615615
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.63646153846156,-2.5455384615384276,2.5455384615384276
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.30246153846156,0.6404615384615511,0.6404615384615511
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.7529234919419,-0.7750765080580777,0.7750765080580777
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.48606425990766,0.7660642599076652,0.7660642599076652
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.46406787916345,-2.7179321208365366,2.7179321208365366
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.57580315079986,0.9138031507998505,0.9138031507998505
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,234.171,0.775999999999982,0.775999999999982
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.268,-0.12999999999999545,0.12999999999999545
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.42,0.3499999999999943,0.3499999999999943
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,233.097,-0.25,0.25
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,233.9586923076923,0.5636923076922926,0.5636923076922926
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.0556923076923,-0.3423076923076849,0.3423076923076849
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.2076923076923,0.1376923076923049,0.1376923076923049
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,232.88469230769232,-0.4623076923076894,0.4623076923076894
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,233.86659311458993,0.4715931145899219,0.4715931145899219
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,232.7977179924138,-0.6002820075862019,0.6002820075862019
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,230.92721578975465,-0.14278421024533827,0.14278421024533827
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,232.89509936597355,-0.4519006340264582,0.4519006340264582
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,231.242,0.11299999999999955,0.11299999999999955
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.412,0.09000000000000341,0.09000000000000341
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.916,0.22700000000000387,0.22700000000000387
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,231.02228571428572,-0.10671428571427555,0.10671428571427555
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.19228571428573,-0.12971428571427168,0.12971428571427168
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.69628571428572,0.007285714285728773,0.007285714285728773
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,230.79062578702033,-0.33837421297965875,0.33837421297965875
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.26986291591388,-0.052137084086126606,0.052137084086126606
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.951981882261,0.26298188226101615,0.26298188226101615
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.796,0.5439999999999827,0.5439999999999827
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.323,0.9699999999999989,0.9699999999999989
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.506,0.13100000000000023,0.13100000000000023
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.6630714285714,0.4110714285714039,0.4110714285714039
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.19007142857143,0.83707142857142,0.83707142857142
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.37307142857142,-0.001928571428578607,0.001928571428578607
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.65845763177768,0.4064576317776698,0.4064576317776698
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,233.2203932591225,1.8673932591224798,1.8673932591224798
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,234.34523132596394,0.9702313259639368,0.9702313259639368
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.197,0.4579999999999984,0.4579999999999984
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.758,0.6110000000000184,0.6110000000000184
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,233.112,0.08199999999999363,0.08199999999999363
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.02878571428573,0.28978571428572764,0.28978571428572764
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.5897857142857,0.4427857142857192,0.4427857142857192
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.9437857142857,-0.08621428571430556,0.08621428571430556
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.12762094595263,0.3886209459526242,0.3886209459526242
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.44544553978938,0.29844553978938393,0.29844553978938393
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.88917221895056,-0.14082778104943827,0.14082778104943827
