task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,,0,0.75
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,,0,0.06903258275368204
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,,0,0.07844510973116368
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,,0,0.08393154250696178
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T13:30:00+00:00,1.222222222222225,,0,0.08703734280469642
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,,0,0.14154250226671145
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,,0,0.10704704117762709
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,,0,0.11222357893250733
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,,0,0.13084915702802713
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,,0,0.142484418170007
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,,0,0.15191929936023021
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,,0,0.12240525729918722
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,,0,0.19993966268982122
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,,0,0.22363857226268097
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,,0,0.44714638731635686
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,,0,0.46608018501510134
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,,0,0.4710315294857338
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,,1,0.4518560248924355
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,,0,0.6215199612516137
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,,0,0.41254939308772737
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,,1,0.35525180861555355
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T18:45:00+00:00,0.0,,0,0.63614072655068
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,,0,0.6824920218690353
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,,0,0.6517080621860708
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,,0,0.5948883233965316
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T19:45:00+00:00,0.0,,0,0.6622586869334114
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,,1,0.6463845496441312
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T20:15:00+00:00,0.0,,0,0.7338002101549681
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,,0,0.6480059860400447
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T13:45:00+00:00,0.0,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T16:00:00+00:00,0.0,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T16:45:00+00:00,0.55555555555555,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T17:15:00+00:00,0.0,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T17:30:00+00:00,0.0,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,,1,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T18:00:00+00:00,0.0,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T20:15:00+00:00,0.0,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,,1,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,,1,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,,1,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T21:15:00+00:00,0.0,,0,0.24369747899159663
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,,1,0.24369747899159663
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T13:45:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T16:00:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T16:45:00+00:00,0.55555555555555,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T17:15:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T17:30:00+00:00,0.0,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,,1,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T18:00:00+00:00,0.0,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T20:15:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,,1,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,,1,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,,1,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T21:15:00+00:00,0.0,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,,1,0.5
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T13:45:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T16:00:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T16:45:00+00:00,0.55555555555555,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T17:15:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T17:30:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,,1,0.5
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T18:00:00+00:00,0.0,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T20:15:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,,1,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,,1,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T21:15:00+00:00,0.0,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,,1,0.75
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,,0,0.021895958024729028
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,,0,0.023468213720704414
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T13:45:00+00:00,0.0,,0,0.024591116839750002
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,,0,0.03316197845801509
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,,0,0.031074942604078226
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,,0,0.03336677782583303
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,,0,0.07234758875199451
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T16:00:00+00:00,0.0,,0,0.028611564946077247
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,,0,0.035972838259066796
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,,0,0.02972604760481587
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T16:45:00+00:00,0.55555555555555,,0,0.032610137294126026
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,,0,0.11979926782027207
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T17:15:00+00:00,0.0,,0,0.11008818388196849
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T17:30:00+00:00,0.0,,0,0.1493473934593312
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,,1,0.13549404371133397
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T18:00:00+00:00,0.0,,0,0.15847259891518045
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,,0,0.14436967399081838
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,,0,0.14585923763071715
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,,0,0.149888096502218
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,,0,0.1447129964044941
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,,0,0.1882479181924653
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,,0,0.18975137674123638
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,,0,0.19731092804016037
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,,0,0.2612622482771478
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T20:15:00+00:00,0.0,,0,0.30582410239934416
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,,1,0.304615237725723
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,,1,0.30275856602204826
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,,1,0.3370604743329654
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T21:15:00+00:00,0.0,,0,0.34282351889074225
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,,1,0.31162770322345473
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T13:00:00+00:00,0.0,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T13:30:00+00:00,0.0,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T14:30:00+00:00,0.0,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T14:45:00+00:00,0.0,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T15:00:00+00:00,0.0,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T15:15:00+00:00,1.1111111111111107,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T15:30:00+00:00,1.6666666666666679,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T15:45:00+00:00,0.5555555555555571,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T16:00:00+00:00,3.8888888888888857,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T16:15:00+00:00,3.3333333333333357,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T16:30:00+00:00,1.1111111111111072,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T16:45:00+00:00,1.6666666666666714,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T17:00:00+00:00,-1.6666666666666714,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T17:15:00+00:00,-0.55555555555555,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T17:30:00+00:00,-2.7777777777777786,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T17:45:00+00:00,-0.5555555555555571,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T18:00:00+00:00,1.6666666666666643,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T18:15:00+00:00,-5.555555555555557,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T18:30:00+00:00,-0.55555555555555,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T18:45:00+00:00,1.1111111111111072,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T19:00:00+00:00,1.6666666666666714,,0,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T19:15:00+00:00,-1.1111111111111143,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T19:30:00+00:00,-2.2222222222222214,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T19:45:00+00:00,-0.5555555555555571,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2022,2022-05-21T20:00:00+00:00,-3.333333333333332,,1,0.19672131147540983
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T13:00:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T13:30:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T14:30:00+00:00,0.0,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T14:45:00+00:00,0.0,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T15:00:00+00:00,0.0,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T15:15:00+00:00,1.1111111111111107,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T15:30:00+00:00,1.6666666666666679,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T15:45:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T16:00:00+00:00,3.8888888888888857,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T16:15:00+00:00,3.3333333333333357,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T16:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T16:45:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T17:00:00+00:00,-1.6666666666666714,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T17:15:00+00:00,-0.55555555555555,,1,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T17:30:00+00:00,-2.7777777777777786,,1,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T17:45:00+00:00,-0.5555555555555571,,1,0.75
